,Area,Crop_Name,Year,Yield,Pesticide_value,average_rain_fall_mm_per_year,avg_temp
27226,Uganda,Potatoes,1991,71885,72.0,1180.0,23.3
27227,Uganda,Potatoes,1992,72432,72.0,1180.0,23.46
27228,Uganda,Potatoes,1993,80000,71.0,1180.0,23.62
27229,Uganda,Potatoes,1994,83636,59.0,1180.0,23.6
27230,Uganda,Potatoes,1995,80400,88.0,1180.0,23.72
27231,Uganda,Potatoes,1996,60000,88.0,1180.0,23.49
27232,Uganda,Potatoes,1997,64286,88.0,1180.0,24.04
27233,Uganda,Potatoes,1998,64000,88.0,1180.0,23.97
27234,Uganda,Potatoes,1999,70156,88.0,1180.0,23.52
27235,Uganda,Potatoes,2000,70294,88.0,1180.0,23.75
27236,Uganda,Potatoes,2001,69589,88.0,1180.0,23.47
27237,Uganda,Potatoes,2002,70000,88.0,1180.0,23.99
27238,Uganda,Potatoes,2004,69036,88.0,1180.0,24.02
27239,Uganda,Potatoes,2005,68023,88.0,1180.0,24.29
27240,Uganda,Potatoes,2006,69778,88.0,1180.0,23.95
27241,Uganda,Potatoes,2007,69892,88.0,1180.0,23.68
27242,Uganda,Potatoes,2008,47419,88.0,1180.0,23.68
27243,Uganda,Potatoes,2009,46286,88.0,1180.0,24.18
27244,Uganda,Potatoes,2010,47714,88.0,1180.0,24.14
27245,Uganda,Potatoes,2011,49920,88.0,1180.0,23.89
27246,Uganda,Potatoes,2012,49440,88.0,1180.0,24.03
27247,Uganda,Potatoes,2013,45013,88.0,1180.0,24.13
27248,Uganda,"Rice, paddy",1990,13846,72.0,1180.0,23.36
27249,Uganda,"Rice, paddy",1991,13556,72.0,1180.0,23.3
27250,Uganda,"Rice, paddy",1992,13600,72.0,1180.0,23.46
27251,Uganda,"Rice, paddy",1993,13962,71.0,1180.0,23.62
27252,Uganda,"Rice, paddy",1994,14000,59.0,1180.0,23.6
27253,Uganda,"Rice, paddy",1995,14000,88.0,1180.0,23.72
27254,Uganda,"Rice, paddy",1996,14138,88.0,1180.0,23.49
27255,Uganda,"Rice, paddy",1997,13333,88.0,1180.0,24.04
27256,Uganda,"Rice, paddy",1998,14063,88.0,1180.0,23.97
27257,Uganda,"Rice, paddy",1999,13971,88.0,1180.0,23.52
27258,Uganda,"Rice, paddy",2000,15139,88.0,1180.0,23.75
27259,Uganda,"Rice, paddy",2001,15000,88.0,1180.0,23.47
27260,Uganda,"Rice, paddy",2002,15000,88.0,1180.0,23.99
27261,Uganda,"Rice, paddy",2004,13011,88.0,1180.0,24.02
27262,Uganda,"Rice, paddy",2005,15000,88.0,1180.0,24.29
27263,Uganda,"Rice, paddy",2006,13628,88.0,1180.0,23.95
27264,Uganda,"Rice, paddy",2007,13613,88.0,1180.0,23.68
27265,Uganda,"Rice, paddy",2008,13895,88.0,1180.0,23.68
27266,Uganda,"Rice, paddy",2009,23926,88.0,1180.0,24.18
27267,Uganda,"Rice, paddy",2010,25070,88.0,1180.0,24.14
27268,Uganda,"Rice, paddy",2011,25889,88.0,1180.0,23.89
27269,Uganda,"Rice, paddy",2012,23043,88.0,1180.0,24.03
27270,Uganda,"Rice, paddy",2013,23011,88.0,1180.0,24.13
27271,Uganda,Sorghum,1990,15000,72.0,1180.0,23.36
27272,Uganda,Sorghum,1991,14819,72.0,1180.0,23.3
27273,Uganda,Sorghum,1992,15000,72.0,1180.0,23.46
27274,Uganda,Sorghum,1993,15020,71.0,1180.0,23.62
27275,Uganda,Sorghum,1994,15000,59.0,1180.0,23.6
27276,Uganda,Sorghum,1995,15000,88.0,1180.0,23.72
27277,Uganda,Sorghum,1996,10996,88.0,1180.0,23.49
27278,Uganda,Sorghum,1997,10652,88.0,1180.0,24.04
27279,Uganda,Sorghum,1998,15000,88.0,1180.0,23.97
27280,Uganda,Sorghum,1999,15018,88.0,1180.0,23.52
27281,Uganda,Sorghum,2000,12893,88.0,1180.0,23.75
27282,Uganda,Sorghum,2001,15000,88.0,1180.0,23.47
27283,Uganda,Sorghum,2002,14982,88.0,1180.0,23.99
27284,Uganda,Sorghum,2004,14000,88.0,1180.0,24.02
27285,Uganda,Sorghum,2005,15272,88.0,1180.0,24.29
27286,Uganda,Sorghum,2006,14286,88.0,1180.0,23.95
27287,Uganda,Sorghum,2007,14573,88.0,1180.0,23.68
27288,Uganda,Sorghum,2008,10663,88.0,1180.0,23.68
27289,Uganda,Sorghum,2009,11009,88.0,1180.0,24.18
27290,Uganda,Sorghum,2010,11008,88.0,1180.0,24.14
27291,Uganda,Sorghum,2011,12005,88.0,1180.0,23.89
27292,Uganda,Sorghum,2012,9008,88.0,1180.0,24.03
27293,Uganda,Sorghum,2013,8016,88.0,1180.0,24.13
27294,Uganda,Soybeans,1990,9927,72.0,1180.0,23.36
27295,Uganda,Soybeans,1991,10926,72.0,1180.0,23.3
27296,Uganda,Soybeans,1992,10000,72.0,1180.0,23.46
27297,Uganda,Soybeans,1993,10308,71.0,1180.0,23.62
27298,Uganda,Soybeans,1994,11029,59.0,1180.0,23.6
27299,Uganda,Soybeans,1995,10972,88.0,1180.0,23.72
27300,Uganda,Soybeans,1996,11447,88.0,1180.0,23.49
27301,Uganda,Soybeans,1997,11053,88.0,1180.0,24.04
27302,Uganda,Soybeans,1998,11500,88.0,1180.0,23.97
27303,Uganda,Soybeans,1999,12024,88.0,1180.0,23.52
27304,Uganda,Soybeans,2000,12075,88.0,1180.0,23.75
27305,Uganda,Soybeans,2001,11339,88.0,1180.0,23.47
27306,Uganda,Soybeans,2002,10993,88.0,1180.0,23.99
27307,Uganda,Soybeans,2004,10972,88.0,1180.0,24.02
27308,Uganda,Soybeans,2005,10972,88.0,1180.0,24.29
27309,Uganda,Soybeans,2006,12069,88.0,1180.0,23.95
27310,Uganda,Soybeans,2007,11973,88.0,1180.0,23.68
27311,Uganda,Soybeans,2008,7097,88.0,1180.0,23.68
27312,Uganda,Soybeans,2009,6000,88.0,1180.0,24.18
27313,Uganda,Soybeans,2010,6000,88.0,1180.0,24.14
27314,Uganda,Soybeans,2011,7000,88.0,1180.0,23.89
27315,Uganda,Soybeans,2012,5001,88.0,1180.0,24.03
27316,Uganda,Soybeans,2013,5000,88.0,1180.0,24.13
27317,Uganda,Sweet potatoes,1990,41009,72.0,1180.0,23.36
27318,Uganda,Sweet potatoes,1991,41978,72.0,1180.0,23.3
27319,Uganda,Sweet potatoes,1992,43100,72.0,1180.0,23.46
27320,Uganda,Sweet potatoes,1993,42565,71.0,1180.0,23.62
27321,Uganda,Sweet potatoes,1994,45011,59.0,1180.0,23.6
27322,Uganda,Sweet potatoes,1995,45000,88.0,1180.0,23.72
27323,Uganda,Sweet potatoes,1996,30000,88.0,1180.0,23.49
27324,Uganda,Sweet potatoes,1997,35803,88.0,1180.0,24.04
27325,Uganda,Sweet potatoes,1998,40000,88.0,1180.0,23.97
27326,Uganda,Sweet potatoes,1999,43673,88.0,1180.0,23.52
27327,Uganda,Sweet potatoes,2000,43207,88.0,1180.0,23.75
27328,Uganda,Sweet potatoes,2001,43969,88.0,1180.0,23.47
27329,Uganda,Sweet potatoes,2002,44007,88.0,1180.0,23.99
27330,Uganda,Sweet potatoes,2004,44020,88.0,1180.0,24.02
27331,Uganda,Sweet potatoes,2005,44136,88.0,1180.0,24.29
27332,Uganda,Sweet potatoes,2006,45000,88.0,1180.0,23.95
27333,Uganda,Sweet potatoes,2007,45912,88.0,1180.0,23.68
27334,Uganda,Sweet potatoes,2008,42014,88.0,1180.0,23.68
27335,Uganda,Sweet potatoes,2009,41965,88.0,1180.0,24.18
27336,Uganda,Sweet potatoes,2010,44955,88.0,1180.0,24.14
27337,Uganda,Sweet potatoes,2011,40000,88.0,1180.0,23.89
27338,Uganda,Sweet potatoes,2012,40978,88.0,1180.0,24.03
27339,Uganda,Sweet potatoes,2013,40059,88.0,1180.0,24.13
27340,Uganda,Wheat,1990,20000,72.0,1180.0,23.36
27341,Uganda,Wheat,1991,18000,72.0,1180.0,23.3
27342,Uganda,Wheat,1992,17600,72.0,1180.0,23.46
27343,Uganda,Wheat,1993,18000,71.0,1180.0,23.62
27344,Uganda,Wheat,1994,18000,59.0,1180.0,23.6
27345,Uganda,Wheat,1995,18000,88.0,1180.0,23.72
27346,Uganda,Wheat,1996,18000,88.0,1180.0,23.49
27347,Uganda,Wheat,1997,18000,88.0,1180.0,24.04
27348,Uganda,Wheat,1998,18000,88.0,1180.0,23.97
27349,Uganda,Wheat,1999,18333,88.0,1180.0,23.52
27350,Uganda,Wheat,2000,17143,88.0,1180.0,23.75
27351,Uganda,Wheat,2001,17500,88.0,1180.0,23.47
27352,Uganda,Wheat,2002,17500,88.0,1180.0,23.99
27353,Uganda,Wheat,2004,16667,88.0,1180.0,24.02
27354,Uganda,Wheat,2005,16667,88.0,1180.0,24.29
27355,Uganda,Wheat,2006,18000,88.0,1180.0,23.95
27356,Uganda,Wheat,2007,17273,88.0,1180.0,23.68
27357,Uganda,Wheat,2008,17273,88.0,1180.0,23.68
27358,Uganda,Wheat,2009,16667,88.0,1180.0,24.18
27359,Uganda,Wheat,2010,16667,88.0,1180.0,24.14
27360,Uganda,Wheat,2011,17692,88.0,1180.0,23.89
27361,Uganda,Wheat,2012,14286,88.0,1180.0,24.03
27362,Uganda,Wheat,2013,14286,88.0,1180.0,24.13
27363,Ukraine,Maize,1992,25072,66772.0,565.0,8.07
27364,Ukraine,Maize,1993,28445,61843.46,565.0,6.89
27365,Ukraine,Maize,1994,23614,56914.93,565.0,7.98
27366,Ukraine,Maize,1995,29207,51986.39,565.0,8.26
27367,Ukraine,Maize,1996,27365,47057.85,565.0,7.0
27368,Ukraine,Maize,1997,32628,42129.32,565.0,7.21
27369,Ukraine,Maize,1998,25342,37200.78,565.0,7.74
27370,Ukraine,Maize,1999,25220,32272.25,565.0,8.97
27371,Ukraine,Maize,2000,30091,27343.71,565.0,8.82
27372,Ukraine,Maize,2001,32425,22415.17,565.0,8.42
27373,Ukraine,Maize,2002,35167,17486.64,565.0,8.87
27374,Ukraine,Maize,2004,38558,15344.4,565.0,8.32
27375,Ukraine,Maize,2005,43185,23021.7,565.0,8.39
27376,Ukraine,Maize,2006,37352,28832.6,565.0,7.88
27377,Ukraine,Maize,2007,39001,36476.0,565.0,9.46
27378,Ukraine,Maize,2008,46911,54080.5,565.0,9.24
27379,Ukraine,Maize,2009,50195,36444.7,565.0,8.82
27380,Ukraine,Maize,2010,45147,62534.6,565.0,8.97
27381,Ukraine,Maize,2011,64446,79491.7,565.0,8.48
27382,Ukraine,Maize,2012,47946,90814.8,565.0,8.56
27383,Ukraine,Maize,2013,64119,86781.8,565.0,10.33
27384,Ukraine,Potatoes,1992,118906,66772.0,565.0,8.07
27385,Ukraine,Potatoes,1993,136956,61843.46,565.0,6.89
27386,Ukraine,Potatoes,1994,105449,56914.93,565.0,7.98
27387,Ukraine,Potatoes,1995,96233,51986.39,565.0,8.26
27388,Ukraine,Potatoes,1996,118859,47057.85,565.0,7.0
27389,Ukraine,Potatoes,1997,105875,42129.32,565.0,7.21
27390,Ukraine,Potatoes,1998,101804,37200.78,565.0,7.74
27391,Ukraine,Potatoes,1999,82026,32272.25,565.0,8.97
27392,Ukraine,Potatoes,2000,121632,27343.71,565.0,8.82
27393,Ukraine,Potatoes,2001,108079,22415.17,565.0,8.42
27394,Ukraine,Potatoes,2002,104374,17486.64,565.0,8.87
27395,Ukraine,Potatoes,2004,133386,15344.4,565.0,8.32
27396,Ukraine,Potatoes,2005,128388,23021.7,565.0,8.39
27397,Ukraine,Potatoes,2006,133199,28832.6,565.0,7.88
27398,Ukraine,Potatoes,2007,131439,36476.0,565.0,9.46
27399,Ukraine,Potatoes,2008,138728,54080.5,565.0,9.24
27400,Ukraine,Potatoes,2009,139298,36444.7,565.0,8.82
27401,Ukraine,Potatoes,2010,132481,62534.6,565.0,8.97
27402,Ukraine,Potatoes,2011,168039,79491.7,565.0,8.48
27403,Ukraine,Potatoes,2012,161001,90814.8,565.0,8.56
27404,Ukraine,Potatoes,2013,159664,86781.8,565.0,10.33
27405,Ukraine,"Rice, paddy",1992,37722,66772.0,565.0,8.07
27406,Ukraine,"Rice, paddy",1993,29565,61843.46,565.0,6.89
27407,Ukraine,"Rice, paddy",1994,35909,56914.93,565.0,7.98
27408,Ukraine,"Rice, paddy",1995,36409,51986.39,565.0,8.26
27409,Ukraine,"Rice, paddy",1996,35518,47057.85,565.0,7.0
27410,Ukraine,"Rice, paddy",1997,28889,42129.32,565.0,7.21
27411,Ukraine,"Rice, paddy",1998,30286,37200.78,565.0,7.74
27412,Ukraine,"Rice, paddy",1999,29041,32272.25,565.0,8.97
27413,Ukraine,"Rice, paddy",2000,35595,27343.71,565.0,8.82
27414,Ukraine,"Rice, paddy",2001,36548,22415.17,565.0,8.42
27415,Ukraine,"Rice, paddy",2002,39894,17486.64,565.0,8.87
27416,Ukraine,"Rice, paddy",2004,37746,15344.4,565.0,8.32
27417,Ukraine,"Rice, paddy",2005,43458,23021.7,565.0,8.39
27418,Ukraine,"Rice, paddy",2006,46065,28832.6,565.0,7.88
27419,Ukraine,"Rice, paddy",2007,51185,36476.0,565.0,9.46
27420,Ukraine,"Rice, paddy",2008,50859,54080.5,565.0,9.24
27421,Ukraine,"Rice, paddy",2009,58327,36444.7,565.0,8.82
27422,Ukraine,"Rice, paddy",2010,50512,62534.6,565.0,8.97
27423,Ukraine,"Rice, paddy",2011,57399,79491.7,565.0,8.48
27424,Ukraine,"Rice, paddy",2012,61938,90814.8,565.0,8.56
27425,Ukraine,"Rice, paddy",2013,59938,86781.8,565.0,10.33
27426,Ukraine,Sorghum,1992,8571,66772.0,565.0,8.07
27427,Ukraine,Sorghum,1993,7143,61843.46,565.0,6.89
27428,Ukraine,Sorghum,1994,6000,56914.93,565.0,7.98
27429,Ukraine,Sorghum,1995,8942,51986.39,565.0,8.26
27430,Ukraine,Sorghum,1996,7143,47057.85,565.0,7.0
27431,Ukraine,Sorghum,1997,8675,42129.32,565.0,7.21
27432,Ukraine,Sorghum,1998,6087,37200.78,565.0,7.74
27433,Ukraine,Sorghum,1999,6964,32272.25,565.0,8.97
27434,Ukraine,Sorghum,2000,11458,27343.71,565.0,8.82
27435,Ukraine,Sorghum,2001,9952,22415.17,565.0,8.42
27436,Ukraine,Sorghum,2002,13276,17486.64,565.0,8.87
27437,Ukraine,Sorghum,2004,18258,15344.4,565.0,8.32
27438,Ukraine,Sorghum,2005,26816,23021.7,565.0,8.39
27439,Ukraine,Sorghum,2006,18587,28832.6,565.0,7.88
27440,Ukraine,Sorghum,2007,15067,36476.0,565.0,9.46
27441,Ukraine,Sorghum,2008,20660,54080.5,565.0,9.24
27442,Ukraine,Sorghum,2009,21276,36444.7,565.0,8.82
27443,Ukraine,Sorghum,2010,21394,62534.6,565.0,8.97
27444,Ukraine,Sorghum,2011,26372,79491.7,565.0,8.48
27445,Ukraine,Sorghum,2012,15230,90814.8,565.0,8.56
27446,Ukraine,Sorghum,2013,27409,86781.8,565.0,10.33
27447,Ukraine,Soybeans,1992,7836,66772.0,565.0,8.07
27448,Ukraine,Soybeans,1993,8714,61843.46,565.0,6.89
27449,Ukraine,Soybeans,1994,7203,56914.93,565.0,7.98
27450,Ukraine,Soybeans,1995,9679,51986.39,565.0,8.26
27451,Ukraine,Soybeans,1996,9375,47057.85,565.0,7.0
27452,Ukraine,Soybeans,1997,13565,42129.32,565.0,7.21
27453,Ukraine,Soybeans,1998,11412,37200.78,565.0,7.74
27454,Ukraine,Soybeans,1999,10733,32272.25,565.0,8.97
27455,Ukraine,Soybeans,2000,10627,27343.71,565.0,8.82
27456,Ukraine,Soybeans,2001,10123,22415.17,565.0,8.42
27457,Ukraine,Soybeans,2002,12699,17486.64,565.0,8.87
27458,Ukraine,Soybeans,2004,14175,15344.4,565.0,8.32
27459,Ukraine,Soybeans,2005,14527,23021.7,565.0,8.39
27460,Ukraine,Soybeans,2006,12445,28832.6,565.0,7.88
27461,Ukraine,Soybeans,2007,12392,36476.0,565.0,9.46
27462,Ukraine,Soybeans,2008,15111,54080.5,565.0,9.24
27463,Ukraine,Soybeans,2009,16763,36444.7,565.0,8.82
27464,Ukraine,Soybeans,2010,16207,62534.6,565.0,8.97
27465,Ukraine,Soybeans,2011,20394,79491.7,565.0,8.48
27466,Ukraine,Soybeans,2012,17065,90814.8,565.0,8.56
27467,Ukraine,Soybeans,2013,20535,86781.8,565.0,10.33
27468,Ukraine,Wheat,1992,30926,66772.0,565.0,8.07
27469,Ukraine,Wheat,1993,37980,61843.46,565.0,6.89
27470,Ukraine,Wheat,1994,30745,56914.93,565.0,7.98
27471,Ukraine,Wheat,1995,29699,51986.39,565.0,8.26
27472,Ukraine,Wheat,1996,22993,47057.85,565.0,7.0
27473,Ukraine,Wheat,1997,28277,42129.32,565.0,7.21
27474,Ukraine,Wheat,1998,26479,37200.78,565.0,7.74
27475,Ukraine,Wheat,1999,22903,32272.25,565.0,8.97
27476,Ukraine,Wheat,2000,19756,27343.71,565.0,8.82
27477,Ukraine,Wheat,2001,31020,22415.17,565.0,8.42
27478,Ukraine,Wheat,2002,30455,17486.64,565.0,8.87
27479,Ukraine,Wheat,2004,31661,15344.4,565.0,8.32
27480,Ukraine,Wheat,2005,28457,23021.7,565.0,8.39
27481,Ukraine,Wheat,2006,25308,28832.6,565.0,7.88
27482,Ukraine,Wheat,2007,23420,36476.0,565.0,9.46
27483,Ukraine,Wheat,2008,36698,54080.5,565.0,9.24
27484,Ukraine,Wheat,2009,30930,36444.7,565.0,8.82
27485,Ukraine,Wheat,2010,26816,62534.6,565.0,8.97
27486,Ukraine,Wheat,2011,33533,79491.7,565.0,8.48
27487,Ukraine,Wheat,2012,27999,90814.8,565.0,8.56
27488,Ukraine,Wheat,2013,33931,86781.8,565.0,10.33
27489,United Kingdom,Potatoes,1990,365161,29517.0,1220.0,9.56
27490,United Kingdom,Potatoes,1990,365161,29517.0,1220.0,10.4
27491,United Kingdom,Potatoes,1990,365161,29517.0,1220.0,10.4
27492,United Kingdom,Potatoes,1990,365161,29517.0,1220.0,8.68
27493,United Kingdom,Potatoes,1990,365161,29517.0,1220.0,10.94
27494,United Kingdom,Potatoes,1991,354068,29022.0,1220.0,9.11
27495,United Kingdom,Potatoes,1991,354068,29022.0,1220.0,9.24
27496,United Kingdom,Potatoes,1991,354068,29022.0,1220.0,9.24
27497,United Kingdom,Potatoes,1991,354068,29022.0,1220.0,7.99
27498,United Kingdom,Potatoes,1991,354068,29022.0,1220.0,9.67
27499,United Kingdom,Potatoes,1992,433870,31077.0,1220.0,9.11
27500,United Kingdom,Potatoes,1992,433870,31077.0,1220.0,9.54
27501,United Kingdom,Potatoes,1992,433870,31077.0,1220.0,9.54
27502,United Kingdom,Potatoes,1992,433870,31077.0,1220.0,8.05
27503,United Kingdom,Potatoes,1992,433870,31077.0,1220.0,10.15
27504,United Kingdom,Potatoes,1993,415790,32387.0,1220.0,8.75
27505,United Kingdom,Potatoes,1993,415790,32387.0,1220.0,9.14
27506,United Kingdom,Potatoes,1993,415790,32387.0,1220.0,9.14
27507,United Kingdom,Potatoes,1993,415790,32387.0,1220.0,7.59
27508,United Kingdom,Potatoes,1993,415790,32387.0,1220.0,9.69
27509,United Kingdom,Potatoes,1994,399956,33929.0,1220.0,9.01
27510,United Kingdom,Potatoes,1994,399956,33929.0,1220.0,9.86
27511,United Kingdom,Potatoes,1994,399956,33929.0,1220.0,9.86
27512,United Kingdom,Potatoes,1994,399956,33929.0,1220.0,8.07
27513,United Kingdom,Potatoes,1994,399956,33929.0,1220.0,10.48
27514,United Kingdom,Potatoes,1995,374503,33743.0,1220.0,9.52
27515,United Kingdom,Potatoes,1995,374503,33743.0,1220.0,10.17
27516,United Kingdom,Potatoes,1995,374503,33743.0,1220.0,10.17
27517,United Kingdom,Potatoes,1995,374503,33743.0,1220.0,8.49
27518,United Kingdom,Potatoes,1995,374503,33743.0,1220.0,10.55
27519,United Kingdom,Potatoes,1996,407441,35579.0,1220.0,8.8
27520,United Kingdom,Potatoes,1996,407441,35579.0,1220.0,8.87
27521,United Kingdom,Potatoes,1996,407441,35579.0,1220.0,8.87
27522,United Kingdom,Potatoes,1996,407441,35579.0,1220.0,7.71
27523,United Kingdom,Potatoes,1996,407441,35579.0,1220.0,9.27
27524,United Kingdom,Potatoes,1997,429656,35490.0,1220.0,9.94
27525,United Kingdom,Potatoes,1997,429656,35490.0,1220.0,10.17
27526,United Kingdom,Potatoes,1997,429656,35490.0,1220.0,10.17
27527,United Kingdom,Potatoes,1997,429656,35490.0,1220.0,8.87
27528,United Kingdom,Potatoes,1997,429656,35490.0,1220.0,10.64
27529,United Kingdom,Potatoes,1998,391347,35422.0,1220.0,9.59
27530,United Kingdom,Potatoes,1998,391347,35422.0,1220.0,10.0
27531,United Kingdom,Potatoes,1998,391347,35422.0,1220.0,10.0
27532,United Kingdom,Potatoes,1998,391347,35422.0,1220.0,8.56
27533,United Kingdom,Potatoes,1998,391347,35422.0,1220.0,10.4
27534,United Kingdom,Potatoes,1999,401515,35537.0,1220.0,9.67
27535,United Kingdom,Potatoes,1999,401515,35537.0,1220.0,10.3
27536,United Kingdom,Potatoes,1999,401515,35537.0,1220.0,10.3
27537,United Kingdom,Potatoes,1999,401515,35537.0,1220.0,8.74
27538,United Kingdom,Potatoes,1999,401515,35537.0,1220.0,10.86
27539,United Kingdom,Potatoes,2000,399759,33031.28,1220.0,9.47
27540,United Kingdom,Potatoes,2000,399759,33031.28,1220.0,9.97
27541,United Kingdom,Potatoes,2000,399759,33031.28,1220.0,9.97
27542,United Kingdom,Potatoes,2000,399759,33031.28,1220.0,8.48
27543,United Kingdom,Potatoes,2000,399759,33031.28,1220.0,10.52
27544,United Kingdom,Potatoes,2001,402970,32893.1,1220.0,9.25
27545,United Kingdom,Potatoes,2001,402970,32893.1,1220.0,9.69
27546,United Kingdom,Potatoes,2001,402970,32893.1,1220.0,9.69
27547,United Kingdom,Potatoes,2001,402970,32893.1,1220.0,8.15
27548,United Kingdom,Potatoes,2001,402970,32893.1,1220.0,10.18
27549,United Kingdom,Potatoes,2002,440886,30995.26,1220.0,9.78
27550,United Kingdom,Potatoes,2002,440886,30995.26,1220.0,10.28
27551,United Kingdom,Potatoes,2002,440886,30995.26,1220.0,10.28
27552,United Kingdom,Potatoes,2002,440886,30995.26,1220.0,8.76
27553,United Kingdom,Potatoes,2002,440886,30995.26,1220.0,10.91
27554,United Kingdom,Potatoes,2004,424781,31223.91,1220.0,9.86
27555,United Kingdom,Potatoes,2004,424781,31223.91,1220.0,10.27
27556,United Kingdom,Potatoes,2004,424781,31223.91,1220.0,10.27
27557,United Kingdom,Potatoes,2004,424781,31223.91,1220.0,8.92
27558,United Kingdom,Potatoes,2004,424781,31223.91,1220.0,10.77
27559,United Kingdom,Potatoes,2005,435153,31415.27,1220.0,9.9
27560,United Kingdom,Potatoes,2005,435153,31415.27,1220.0,10.24
27561,United Kingdom,Potatoes,2005,435153,31415.27,1220.0,10.24
27562,United Kingdom,Potatoes,2005,435153,31415.27,1220.0,8.85
27563,United Kingdom,Potatoes,2005,435153,31415.27,1220.0,10.63
27564,United Kingdom,Potatoes,2006,415887,22588.09,1220.0,10.02
27565,United Kingdom,Potatoes,2006,415887,22588.09,1220.0,10.58
27566,United Kingdom,Potatoes,2006,415887,22588.09,1220.0,10.58
27567,United Kingdom,Potatoes,2006,415887,22588.09,1220.0,9.1
27568,United Kingdom,Potatoes,2006,415887,22588.09,1220.0,11.1
27569,United Kingdom,Potatoes,2007,401926,22331.7,1220.0,10.11
27570,United Kingdom,Potatoes,2007,401926,22331.7,1220.0,10.37
27571,United Kingdom,Potatoes,2007,401926,22331.7,1220.0,10.37
27572,United Kingdom,Potatoes,2007,401926,22331.7,1220.0,8.94
27573,United Kingdom,Potatoes,2007,401926,22331.7,1220.0,10.83
27574,United Kingdom,Potatoes,2008,416597,21596.68,1220.0,9.48
27575,United Kingdom,Potatoes,2008,416597,21596.68,1220.0,9.82
27576,United Kingdom,Potatoes,2008,416597,21596.68,1220.0,9.82
27577,United Kingdom,Potatoes,2008,416597,21596.68,1220.0,8.42
27578,United Kingdom,Potatoes,2008,416597,21596.68,1220.0,10.38
27579,United Kingdom,Potatoes,2009,444167,21324.22,1220.0,9.59
27580,United Kingdom,Potatoes,2009,444167,21324.22,1220.0,9.9
27581,United Kingdom,Potatoes,2009,444167,21324.22,1220.0,9.9
27582,United Kingdom,Potatoes,2009,444167,21324.22,1220.0,8.64
27583,United Kingdom,Potatoes,2009,444167,21324.22,1220.0,10.52
27584,United Kingdom,Potatoes,2010,438841,16770.87,1220.0,8.4
27585,United Kingdom,Potatoes,2010,438841,16770.87,1220.0,8.8
27586,United Kingdom,Potatoes,2010,438841,16770.87,1220.0,8.8
27587,United Kingdom,Potatoes,2010,438841,16770.87,1220.0,7.43
27588,United Kingdom,Potatoes,2010,438841,16770.87,1220.0,9.38
27589,United Kingdom,Potatoes,2011,432192,16401.66,1220.0,9.82
27590,United Kingdom,Potatoes,2011,432192,16401.66,1220.0,10.63
27591,United Kingdom,Potatoes,2011,432192,16401.66,1220.0,10.63
27592,United Kingdom,Potatoes,2011,432192,16401.66,1220.0,8.95
27593,United Kingdom,Potatoes,2011,432192,16401.66,1220.0,11.19
27594,United Kingdom,Potatoes,2012,305570,17718.64,1220.0,9.27
27595,United Kingdom,Potatoes,2012,305570,17718.64,1220.0,9.55
27596,United Kingdom,Potatoes,2012,305570,17718.64,1220.0,9.55
27597,United Kingdom,Potatoes,2012,305570,17718.64,1220.0,8.08
27598,United Kingdom,Potatoes,2012,305570,17718.64,1220.0,10.0
27599,United Kingdom,Potatoes,2013,408993,17673.46,1220.0,8.76
27600,United Kingdom,Potatoes,2013,408993,17673.46,1220.0,9.57
27601,United Kingdom,Potatoes,2013,408993,17673.46,1220.0,9.57
27602,United Kingdom,Potatoes,2013,408993,17673.46,1220.0,8.39
27603,United Kingdom,Potatoes,2013,408993,17673.46,1220.0,9.91
27604,United Kingdom,Wheat,1990,69712,29517.0,1220.0,9.56
27605,United Kingdom,Wheat,1990,69712,29517.0,1220.0,10.4
27606,United Kingdom,Wheat,1990,69712,29517.0,1220.0,10.4
27607,United Kingdom,Wheat,1990,69712,29517.0,1220.0,8.68
27608,United Kingdom,Wheat,1990,69712,29517.0,1220.0,10.94
27609,United Kingdom,Wheat,1991,72519,29022.0,1220.0,9.11
27610,United Kingdom,Wheat,1991,72519,29022.0,1220.0,9.24
27611,United Kingdom,Wheat,1991,72519,29022.0,1220.0,9.24
27612,United Kingdom,Wheat,1991,72519,29022.0,1220.0,7.99
27613,United Kingdom,Wheat,1991,72519,29022.0,1220.0,9.67
27614,United Kingdom,Wheat,1992,68194,31077.0,1220.0,9.11
27615,United Kingdom,Wheat,1992,68194,31077.0,1220.0,9.54
27616,United Kingdom,Wheat,1992,68194,31077.0,1220.0,9.54
27617,United Kingdom,Wheat,1992,68194,31077.0,1220.0,8.05
27618,United Kingdom,Wheat,1992,68194,31077.0,1220.0,10.15
27619,United Kingdom,Wheat,1993,73282,32387.0,1220.0,8.75
27620,United Kingdom,Wheat,1993,73282,32387.0,1220.0,9.14
27621,United Kingdom,Wheat,1993,73282,32387.0,1220.0,9.14
27622,United Kingdom,Wheat,1993,73282,32387.0,1220.0,7.59
27623,United Kingdom,Wheat,1993,73282,32387.0,1220.0,9.69
27624,United Kingdom,Wheat,1994,73520,33929.0,1220.0,9.01
27625,United Kingdom,Wheat,1994,73520,33929.0,1220.0,9.86
27626,United Kingdom,Wheat,1994,73520,33929.0,1220.0,9.86
27627,United Kingdom,Wheat,1994,73520,33929.0,1220.0,8.07
27628,United Kingdom,Wheat,1994,73520,33929.0,1220.0,10.48
